ID,y
7124,96.58352
7127,106.41673
7131,104.336464
7132,94.140015
7133,96.97823
7134,108.214584
7135,92.23046
7136,109.63267
7137,92.13603
7141,95.529526
7144,104.894615
7147,105.75597
7148,97.800865
7150,95.44516
7151,91.95157
7152,104.116776
7154,95.15343
7156,96.8125
7157,106.33425
7159,118.18917
7161,103.754425
7163,96.42179
7164,98.44275
7167,78.55969
7169,102.75709
7170,95.80853
7173,96.238815
7174,108.16769
7177,110.331215
7178,106.86334
7179,96.73252
7180,80.50849
7181,111.971245
7182,94.88969
7184,96.032326
7185,110.00769
7186,92.928154
7187,116.86047
7188,94.58012
7189,108.49568
7191,102.91294
7193,106.88725
7197,96.998116
7199,92.99248
7200,110.60797
7201,92.23046
7204,94.6995
7207,107.32944
7209,110.174095
7210,94.710625
7211,97.23237
7213,94.18828
7214,112.858604
7216,112.21942
7217,93.60998
7220,106.87959
7224,109.69949
7225,93.90862
7226,112.21942
7227,94.1273
7234,110.00769
7236,80.455215
7239,108.138466
7240,92.421234
7242,115.82852
7244,107.489876
7245,91.41051
7247,95.58902
7248,95.17763
7249,117.284836
7250,109.37482
7251,94.26038
7252,109.43406
7253,78.103455
7256,92.92865
7260,96.84942
7261,114.47863
7264,99.232765
7269,110.49091
7270,91.67495
7273,105.104744
7279,93.228806
7281,111.24464
7284,93.56628
7285,112.95046
7286,118.020744
7287,93.515434
7289,96.54108
7292,92.90444
7293,111.61331
7296,96.41154
7297,108.78422
7298,93.119804
7299,112.90477
7301,101.721596
7304,110.574165
7306,108.09847
7308,96.54108
7309,95.43735
7312,94.311455
7313,78.103455
7314,97.02213
7316,95.554596
7319,109.21636
7321,113.76824
7323,98.55767
7324,101.21225
7325,96.21037
7328,94.6784
7330,77.883606
7334,96.21037
7337,109.68832
7338,109.26483
7339,95.425064
7341,93.03367
7342,109.68832
7344,100.32352
7345,104.60362
7347,106.88725
7349,111.24464
7350,95.04964
7353,103.83086
7355,110.5693
7356,94.00265
7357,110.525475
7358,100.91755
7360,94.62312
7363,99.09679
7364,95.95811
7366,97.31733
7368,95.23722
7369,108.462036
7370,95.36588
7373,94.1945
7374,101.19268
7375,98.63825
7377,92.91361
7379,97.74128
7380,117.16333
7382,99.96271
7383,92.92644
7385,107.63913
7386,100.49643
7391,95.789375
7394,95.00202
7396,109.37482
7397,96.37346
7399,95.49327
7400,103.682045
7403,78.14179
7405,111.151344
7408,105.38554
7414,108.97513
7416,97.11564
7417,95.93321
7419,94.93782
7420,107.06343
7421,94.69883
7422,97.182495
7423,97.79701
7425,77.7154
7430,101.26384
7432,96.26836
7433,100.94375
7434,104.2984
7436,108.4548
7437,93.48346
7438,107.0664
7440,100.22379
7441,92.77101
7442,107.541374
7445,97.43089
7446,96.06603
7448,107.91
7450,96.47288
7451,93.28755
7454,103.84845
7455,100.57572
7457,109.08288
7459,96.32396
7462,94.546646
7464,93.28755
7465,102.01713
7466,95.72234
7467,105.84824
7469,102.99976
7472,97.693344
7473,106.96226
7479,96.21037
7480,102.24887
7484,106.243164
7491,92.58462
7494,99.93697
7495,95.41779
7501,99.62362
7503,92.919266
7504,106.78994
7505,95.68643
7508,112.26517
7509,91.315926
7510,78.103455
7511,111.07339
7515,98.63491
7516,100.996956
7517,95.949875
7518,103.424805
7519,92.873665
7521,98.13639
7522,105.26798
7524,99.98633
7526,106.46766
7527,94.660576
7528,101.858665
7529,93.092896
7534,105.93907
7537,107.457756
7538,98.23047
7540,105.37627
7541,111.71591
7545,111.53188
7551,113.5723
7553,93.210686
7554,99.83531
7555,97.2087
7561,111.461006
7562,96.58858
7564,94.625404
7565,100.23616
7566,94.45951
7567,111.35277
7569,100.3868
7570,94.42981
7571,117.0369
7572,101.679405
7574,99.73894
7578,107.72024
7579,91.89335
7586,94.79716
7587,87.756454
7590,92.02071
7593,106.96226
7594,103.49458
7595,94.45951
7600,93.05204
7601,78.60606
7602,93.599525
7603,112.938034
7604,95.17193
7606,98.93954
7608,111.97427
7613,78.319885
7615,110.36761
7616,108.4548
7617,112.171455
7618,94.660576
7619,106.569084
7622,102.879684
7623,103.51846
7624,95.70883
7625,102.33705
7626,93.11376
7627,102.17685
7628,77.54352
7631,103.75146
7632,106.63204
7633,95.457
7634,105.34616
7635,94.50101
7636,112.39918
7637,112.39918
7639,91.2262
7640,77.66696
7644,110.60797
7645,93.195206
7648,102.480705
7649,97.272385
7650,110.70142
7652,102.01713
7653,93.83503
7655,95.88114
7659,111.368126
7662,96.903786
7664,98.68173
7666,95.66652
7668,102.00914
7669,107.30194
7670,96.50258
7672,104.97416
7673,109.31345
7678,97.152145
7679,78.16472
7680,100.81159
7683,95.24343
7685,118.020744
7688,94.1906
7690,108.218544
7692,91.81636
7693,94.33405
7695,109.68832
7696,98.519005
7698,97.06968
7699,111.18469
7702,93.50424
7703,111.30494
7704,97.8698
7707,111.07339
7713,78.56644
7715,103.73013
7717,111.38291
7718,101.00447
7719,102.42928
7721,105.8597
7722,104.038895
7725,99.34017
7727,102.019745
7730,80.31588
7733,91.889885
7735,100.82965
7740,111.30494
7741,111.318275
7742,92.58215
7744,97.93352
7747,94.281555
7750,77.7154
7752,107.71499
7754,106.62434
7756,106.10034
7757,98.07586
7758,96.28207
7760,100.81159
7761,91.95463
7763,101.880066
7765,94.42695
7767,112.39918
7768,91.676445
7771,98.174644
7773,97.947464
7774,99.46967
7776,96.78619
7779,91.92092
7783,92.996864
7786,97.8751
7787,102.92487
7789,92.70313
7791,93.931
7793,104.80107
7794,98.87292
7795,92.739746
7799,78.319885
7800,99.6767
7802,103.75911
7805,98.674644
7807,98.681786
7808,95.504
7811,103.4218
7817,108.4548
7818,106.63204
7819,94.07741
7822,91.71827
7823,110.49576
7825,113.79528
7828,96.1425
7832,96.84942
7833,80.1539
7834,101.85552
7835,94.57185
7837,97.07395
7840,98.08577
7842,94.65269
7843,116.90229
7844,91.22447
7846,91.95463
7850,98.27011
7853,109.89858
7855,114.439705
7858,94.459496
7863,113.098305
7865,110.68697
7866,99.68788
7868,92.12595
7869,110.88811
7871,78.55969
7872,99.25869
7874,99.687706
7877,108.25155
7878,93.195206
7879,106.40074
7881,95.82822
7883,92.59796
7885,98.01009
7886,93.3575
7889,96.600655
7890,102.681595
7891,96.678185
7893,95.90352
7894,103.179756
7896,110.567856
7898,105.0916
7901,97.00902
7902,106.88725
7904,104.79559
7905,96.23819
7906,102.586525
7909,95.82902
7910,103.436905
7913,95.20245
7918,110.22632
7919,91.558846
7923,94.08971
7925,91.73727
7927,92.24481
7930,93.86123
7932,100.16129
7933,95.42614
7935,94.11421
7939,101.212814
7942,99.2248
7943,102.71003
7945,98.423195
7946,95.23722
7948,98.618195
7949,106.96226
7950,93.34064
7951,112.39918
7955,104.99099
7959,96.06399
7960,111.30494
7961,95.80443
7962,105.40668
7964,98.82255
7965,95.18029
7966,110.60797
7967,103.68697
7968,101.41328
7971,109.720535
7974,91.558846
7976,101.98785
7978,108.76485
7982,111.30494
7983,96.00967
7984,102.09007
7986,94.59029
7989,106.96226
7991,106.88725
7992,108.260056
7993,102.27582
7994,109.81003
7995,96.84942
7997,93.97461
7998,102.09007
7999,108.4548
8002,92.24802
8007,96.1769
8009,100.23032
8011,96.9174
8013,99.75038
8015,103.883385
8017,112.52569
8019,118.020744
8023,93.50459
8024,109.68832
8026,107.50972
8027,94.3662
8029,96.42179
8030,102.66298
8031,96.18188
8033,103.96554
8035,101.01563
8036,104.76363
8039,108.96778
8042,90.88156
8044,93.992294
8046,77.64024
8048,114.240364
8049,96.23819
8050,104.11518
8053,96.81232
8054,97.1052
8059,93.48517
8061,94.315025
8062,111.17501
8064,105.83545
8066,106.36742
8067,98.70602
8068,96.857445
8070,96.850945
8071,111.61331
8072,95.65509
8076,94.40552
8080,92.233604
8081,106.227425
8084,100.63696
8087,101.421776
8089,91.08486
8090,118.285385
8091,102.95841
8094,113.61666
8100,92.13931
8101,92.966225
8110,95.3727
8111,106.88725
8112,96.1441
8115,103.69174
8116,100.65663
8118,105.83545
8121,118.7268
8125,111.65527
8127,105.67663
8128,99.58917
8129,106.85909
8131,100.00991
8138,96.52953
8139,102.60005
8140,93.1508
8141,97.947464
8142,118.97274
8143,109.73008
8145,107.50972
8146,91.47294
8148,110.14267
8153,110.724075
8154,90.916435
8155,107.24159
8161,95.28891
8162,109.28582
8163,91.315926
8166,110.84779
8168,112.091576
8170,94.69249
8172,106.88725
8173,92.811745
8176,104.78206
8179,103.68938
8181,94.164406
8182,117.649284
8184,110.50504
8190,100.81159
8191,94.826454
8194,102.63871
8196,109.34273
8198,106.62477
8199,111.11316
8201,111.30717
8202,95.06753
8207,95.155594
8208,106.63607
8211,112.23645
8214,109.915794
8217,96.94942
8218,98.96333
8222,95.19138
8229,108.21853
8231,95.39137
8233,94.84681
8236,94.13386
8238,107.329544
8240,100.93766
8243,96.493324
8246,99.82714
8250,93.53538
8254,105.396645
8256,77.86697
8257,96.206566
8258,97.295715
8260,94.190254
8261,105.37374
8263,109.70381
8264,96.38208
8267,106.61595
8268,93.94964
8271,97.79061
8272,106.63607
8275,95.4948
8276,93.86435
8277,105.393005
8278,117.96685
8279,93.49393
8280,108.03554
8281,97.95141
8282,96.10526
8287,111.08967
8288,90.56352
8289,108.06179
8294,101.03052
8296,96.72436
8299,99.13719
8302,103.746864
8308,109.36027
8314,106.00259
8315,102.15275
8316,112.18331
8317,97.5687
8319,105.25778
8320,94.59022
8321,117.419815
8323,94.64218
8325,98.09865
8326,111.306854
8328,107.09215
8330,100.55888
8331,96.16609
8332,108.53987
8334,94.98941
8338,89.537384
8339,96.96354
8341,96.78191
8345,110.40335
8346,95.49537
8347,106.00748
8349,95.52593
8351,98.972855
8352,108.32644
8353,107.09215
8355,106.8838
8358,110.294334
8359,98.29206
8360,95.760925
8361,107.47553
8363,99.266556
8364,96.35405
8365,95.96326
8366,108.72406
8370,101.94096
8372,96.41493
8376,99.26057
8377,105.789345
8379,108.49212
8380,95.2368
8381,105.66645
8386,91.973656
8388,103.998146
8389,95.069496
8391,108.431854
8394,105.396645
8396,107.91328
8398,99.67393
8400,111.743484
8401,96.131546
8404,96.78191
8407,97.73743
8408,109.61021
8409,107.140396
8410,107.051285
8411,101.64112
8413,98.371574
8414,107.22727
8416,95.1643
